birth,death,dimension
0.000000000000000000e+00,1.234768033027648926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247993946075439453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.252698659896850586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256417512893676758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260298728942871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262092351913452148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.264518141746520996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266513705253601074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267770051956176758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.282103300094604492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.294630050659179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295267581939697266e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300444126129150391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.302318692207336426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.304630637168884277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.304852843284606934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.306097984313964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.317742824554443359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.321524143218994141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.322114944458007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.324713230133056641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.330627679824829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337158560752868652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337501406669616699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.351166844367980957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353118658065795898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354861617088317871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356385588645935059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356513857841491699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.358444333076477051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.381531715393066406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.387187480926513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.394912600517272949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.397319555282592773e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.398967146873474121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405217409133911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.408598542213439941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.409480810165405273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.413210868835449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.415259003639221191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.421988725662231445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425621628761291504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.427487969398498535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.428040623664855957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443923115730285645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.445628523826599121e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.446250677108764648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.449821352958679199e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.451959729194641113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.452203154563903809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.454141020774841309e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.456267118453979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.458977699279785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.462812066078186035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.469388365745544434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.487407803535461426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.487652182579040527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.493212342262268066e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.497051119804382324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.506370782852172852e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.506564617156982422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.509817838668823242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.513449072837829590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.513548493385314941e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.519147515296936035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.522927761077880859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.533880710601806641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.536932349205017090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.541145682334899902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.552758216857910156e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.559337735176086426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.566096067428588867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.576038360595703125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.576904892921447754e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.582105875015258789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.582810163497924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597910165786743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.605041384696960449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.618635535240173340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.620828747749328613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.624809265136718750e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.625578403472900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.652012467384338379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.652276277542114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.670302033424377441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.670631885528564453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.702138066291809082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.703533053398132324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.708945870399475098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.720191240310668945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.725736379623413086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.726825118064880371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.743392944335937500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.745613336563110352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.749471664428710938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.755053877830505371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.760890960693359375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.772315144538879395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.772811055183410645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.775846838951110840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.789158701896667480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.791730761528015137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.798645019531250000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.802755951881408691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.815577626228332520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.826355099678039551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.848788261413574219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.856947541236877441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.883871555328369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.891334772109985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.902369260787963867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.904349207878112793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.907804965972900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.908615708351135254e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.910759568214416504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923023104667663574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937229752540588379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938517451286315918e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.940008759498596191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.983389735221862793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994434952735900879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994656085968017578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999553203582763672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999969005584716797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.005686283111572266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.008761167526245117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.017605781555175781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028278112411499023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040251255035400391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.041424989700317383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051210641860961914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.052335500717163086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057505846023559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059757709503173828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.071421861648559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094330072402954102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.104274034500122070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105719327926635742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107223272323608398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117649793624877930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.124703645706176758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125785112380981445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.128535032272338867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.128857851028442383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163467168807983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.174486160278320312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175974607467651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.185670137405395508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.193560361862182617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.206933498382568359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.225675821304321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.250120401382446289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.266746759414672852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.269493818283081055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.281224489212036133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.283776521682739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322102546691894531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.326046228408813477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.338020801544189453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.351834535598754883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.371871471405029297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375370740890502930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.397726774215698242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.398231744766235352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.398788213729858398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.410818576812744141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.414913892745971680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.432549715042114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.434732913970947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.449335813522338867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.457883119583129883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.473022937774658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.481676340103149414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.544701337814331055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.558018684387207031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.604330539703369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.610793352127075195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.611754655838012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.627431392669677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.635367393493652344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.678997516632080078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.687633514404296875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.724041700363159180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.728180646896362305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.760123491287231445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.772269487380981445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.789306163787841797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.795226097106933594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.800824403762817383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.837891578674316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839613437652587891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.863993406295776367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.867249250411987305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.875389814376831055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.887657403945922852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.921661615371704102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.964483499526977539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.968221426010131836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.969670772552490234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.985144138336181641e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.005519151687622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.042502403259277344e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.076015949249267578e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.288299322128295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.294920682907104492e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.322251558303833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.336325645446777344e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.351988315582275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.374169826507568359e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.383833885192871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.445512533187866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.479931831359863281e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.552733659744262695e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.573867559432983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.580764293670654297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.642770528793334961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.743887186050415039e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.988108396530151367e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.109080791473388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.387812137603759766e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.420835971832275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.705029010772705078e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.782955169677734375e+00,0.000000000000000000e+00
